filename,width,height,class,xmin,ymin,xmax,ymax
99d26367b5a4e8c56eb64c0dab592b880fc76e9ff270dd8757e5eb1674e6d719.jpg,1600,1063,cyclist_front,400,233,634,869
COCO_train2014_000000003988.jpg,483,640,cyclist_front,182,140,354,594
cycling1.jpg,260,200,cyclist_front,171,48,220,181
cycling1.jpg,260,200,cyclist_front,69,36,115,172
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_front,450,401,568,807
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_front,574,410,654,671
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_back,755,412,831,636
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_back,836,411,891,598
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_back,902,430,970,656
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_front,694,427,719,502
https___blogs_images.forbes.com_carltonreid_files_2018_11_Dutchcycleway1_1200x790.jpg,1280,868,cyclist_front,255,397,419,789
image10000.jpg,640,360,cyclist_back,280,83,309,164
image10000.jpg,640,360,cyclist_back,252,87,270,133
image10142.jpg,640,360,cyclist_back,411,43,493,245
image10142.jpg,640,360,cyclist_back,556,84,602,172
image10155.jpg,640,360,cyclist_back,353,58,386,162
image10155.jpg,640,360,cyclist_back,528,83,568,159
image10161.jpg,640,360,cyclist_back,347,63,378,145
image10161.jpg,640,360,cyclist_back,515,81,556,147
image10293.jpg,640,360,cyclist_back,205,46,270,233
image10294.jpg,1280,720,cyclist_back,565,336,698,693
image10294.jpg,1280,720,cyclist_back,427,333,506,563
image10304.jpg,640,360,cyclist_back,243,52,287,187
image10337.jpg,1280,720,cyclist_side,474,97,619,270
image10337.jpg,1280,720,cyclist_side,48,312,114,412
image10418.jpg,640,360,cyclist_back,225,104,253,189
image10418.jpg,640,360,cyclist_back,127,105,199,273
image10418.jpg,640,360,cyclist_back,276,87,343,284
image10464.jpg,1280,720,cyclist_back,703,264,785,473
image10464.jpg,1280,720,cyclist_side,210,283,272,350
image10464.jpg,1280,720,cyclist_side,299,273,368,349
image10525.jpg,640,360,cyclist_back,201,108,233,200
image10525.jpg,640,360,cyclist_back,235,110,257,177
image10612.jpg,640,360,cyclist_back,122,100,171,254
image10629.jpg,640,360,cyclist_back,164,102,203,224
image11024.jpg,1280,720,cyclist_back,576,302,640,507
image11024.jpg,1280,720,cyclist_back,532,293,587,446
image1119.jpg,1280,720,cyclist_back,394,392,476,611
image1119.jpg,1280,720,cyclist_back,499,378,531,471
image114.jpg,640,360,cyclist_back,407,109,498,306
image11431.jpg,1280,720,cyclist_back,484,364,598,647
image11431.jpg,1280,720,cyclist_back,647,345,712,529
image11590.jpg,1280,720,cyclist_back,670,416,759,708
image11590.jpg,1280,720,cyclist_side,889,411,1125,696
image11590.jpg,1280,720,cyclist_back,582,405,646,585
image11680.jpg,640,360,cyclist_back,268,133,302,230
image11680.jpg,640,360,cyclist_back,310,123,343,212
image12051.jpg,640,360,cyclist_back,224,147,282,310
image12051.jpg,640,360,cyclist_back,378,110,425,196
image12691.jpg,1280,720,cyclist_back,774,286,878,602
